2026-03-19,19:36:28,DOWN,12.0,0.58,0.5,STOPLOSS,-1.6552,0.0,-1.6552,110.09,LOSS,SPIKE_STRONG,-42.46,-7.55,42.46,-30.6,212,0.1443,0.63
2026-03-19,19:40:53,UP,5.0,0.69,0.88,TARGET,1.3768,0.0275,1.3493,111.44,WIN,EARLY,47.41,6.89,51.41,71.32,247,0.2887,0.91
2026-03-19,19:45:46,DOWN,3.0,0.63,0.8,TARGET,0.8095,0.0162,0.7933,112.24,WIN,EARLY,-11.55,-3.85,11.55,-29.92,254,0.1178,0.85
2026-03-19,20:00:46,UP,3.0,0.61,0.52,STOPLOSS,-0.4426,0.0,-0.4426,111.79,LOSS,EARLY,12.46,4.15,12.46,23.21,254,0.0914,0.61
2026-03-19,20:05:42,DOWN,5.0,0.59,0.73,TARGET,1.1864,0.0237,1.1627,112.96,WIN,EARLY,-23.23,-3.23,23.23,-15.07,258,0.0584,0.84
2026-03-19,20:10:47,UP,3.0,0.6,0.71,TARGET,0.55,0.011,0.539,113.5,WIN,EARLY,20.21,1.06,20.21,18.94,253,0.0748,0.74
2026-03-19,20:17:30,UP,12.0,0.6,0.87,TARGET,5.4,0.108,5.292,118.79,WIN,SPIKE_STRONG,22.32,1.95,22.32,2.57,150,0.0171,0.92
2026-03-19,20:21:27,UP,10.0,0.61,0.49,STOPLOSS,-1.9672,0.0,-1.9672,116.82,LOSS,SPIKE_STRONG,25.95,-8.17,50.45,34.67,213,0.1628,0.64
2026-03-19,20:25:58,UP,5.0,0.52,0.52,STOPLOSS,0.0,0.0,0.0,116.82,LOSS,EARLY,9.7,3.23,16.26,14.15,242,0.0585,0.54
2026-03-19,20:30:43,UP,5.0,0.69,0.78,TARGET,0.6522,0.013,0.6392,117.46,WIN,EARLY,8.13,-2.84,16.66,79.04,257,0.3075,0.82
2026-03-19,20:50:42,UP,5.0,0.54,0.71,TARGET,1.5741,0.0315,1.5426,119.0,WIN,EARLY,8.64,3.42,10.27,14.64,258,0.0568,0.75
2026-03-19,20:55:45,DOWN,5.0,0.57,0.5,STOPLOSS,-0.614,0.0,-0.614,118.39,LOSS,EARLY,-24.04,-1.65,24.04,-13.35,255,0.0523,0.58
2026-03-19,21:15:40,UP,5.0,0.65,0.72,TARGET,0.5385,0.0108,0.5277,118.92,WIN,EARLY,20.78,6.33,20.78,36.52,260,0.1405,0.78
2026-03-19,21:25:44,DOWN,5.0,0.53,0.73,TARGET,1.8868,0.0377,1.8491,120.77,WIN,EARLY,-10.09,-3.37,10.1,-8.07,256,0.0315,0.76
2026-03-19,21:31:57,DOWN,10.0,0.62,0.52,STOPLOSS,-1.6129,0.0,-1.6129,119.15,LOSS,SPIKE_STRONG,-23.07,-1.8,23.07,-7.77,183,0.0424,0.62
2026-03-19,21:40:53,DOWN,5.0,0.59,0.51,STOPLOSS,-0.678,0.0,-0.678,118.47,LOSS,EARLY,-10.35,-1.71,10.35,-9.47,247,0.0383,0.62
2026-03-19,21:45:46,DOWN,5.0,0.66,0.52,STOPLOSS,-1.0606,0.0,-1.0606,117.41,LOSS,EARLY,-13.93,-4.65,13.94,-11.49,254,0.0452,0.67
2026-03-19,21:51:57,UP,12.0,0.66,0.99,ENDROUND,6.1818,0.1236,6.0582,123.47,WIN,SPIKE_STRONG,25.59,2.25,25.59,15.79,183,0.0863,0.99
2026-03-19,22:00:43,UP,5.0,0.54,0.51,STOPLOSS,-0.2778,0.0,-0.2778,123.19,LOSS,EARLY,11.07,3.69,11.07,9.31,257,0.0362,0.54
2026-03-19,22:05:41,UP,3.0,0.61,0.7,TARGET,0.4426,0.0089,0.4337,123.63,WIN,EARLY,12.02,3.91,14.7,41.41,259,0.1599,0.74
2026-03-19,22:10:41,UP,3.0,0.7,0.999,ENDROUND,1.2857,0.0257,1.26,124.89,WIN,EARLY,37.26,13.72,46.4,267.81,259,1.034,0.999
2026-03-19,22:15:41,DOWN,5.0,0.66,0.69,TARGET,0.2273,0.0045,0.2228,125.11,WIN,EARLY,-8.17,5.57,24.87,-59.52,259,0.2298,0.75
2026-03-19,22:21:25,DOWN,12.0,0.64,0.7,TARGET,1.125,0.0225,1.1025,126.21,WIN,SPIKE_STRONG,-25.72,-3.3,25.72,-7.65,215,0.0356,0.74
2026-03-19,22:33:10,UP,11.0,0.62,0.86,TARGET,4.2581,0.0852,4.1729,130.39,WIN,SPIKE_STRONG,24.1,3.11,24.1,74.05,110,0.6732,0.9
2026-03-19,22:38:00,UP,12.0,0.49,0.66,TARGET,4.1633,0.0833,4.08,134.47,WIN,SPIKE_STRONG,26.91,6.97,26.91,2.15,120,0.0179,0.74
2026-03-19,22:40:41,DOWN,3.0,0.63,0.5,STOPLOSS,-0.619,0.0,-0.619,133.85,LOSS,EARLY,-32.98,-1.19,32.98,-20.6,259,0.0796,0.63
2026-03-19,22:59:35,UP,6.0,0.59,0.89,TARGET,3.0508,0.061,2.9898,136.84,WIN,GOLD,7.43,-0.59,9.21,30.17,25,1.2067,0.94
2026-03-19,23:08:24,UP,12.0,0.62,0.86,TARGET,4.6452,0.0929,4.5523,141.39,WIN,SPIKE_STRONG,27.99,1.24,27.99,4.7,96,0.049,0.9
2026-03-19,23:45:54,UP,5.0,0.5,0.52,STOPLOSS,0.2,0.004,0.196,141.58,WIN,EARLY,27.99,9.33,27.99,8.82,246,0.0359,0.54
2026-03-20,00:11:18,UP,12.0,0.6,0.5,STOPLOSS,-2.0,0.0,-2.0,139.58,LOSS,SPIKE_STRONG,24.22,6.29,24.22,5.77,222,0.026,0.6
2026-03-20,00:41:49,UP,12.0,0.62,0.51,STOPLOSS,-2.129,0.0,-2.129,137.45,LOSS,SPIKE_STRONG,29.97,9.99,29.98,1.93,191,0.0101,0.68
2026-03-20,00:45:50,DOWN,3.0,0.64,0.61,TARGET,-0.1406,0.0,-0.1406,137.31,LOSS,EARLY,-11.38,-3.79,11.38,-16.45,250,0.0658,0.78
2026-03-20,01:01:41,UP,11.0,0.66,0.5,STOPLOSS,-2.6667,0.0,-2.6667,134.64,LOSS,SPIKE_STRONG,20.15,6.72,20.15,47.33,199,0.2378,0.66
