2026-03-31,04:22:25,13588433148572620144576685647711598953514738986712000498489877864476327574658,DOWN,10.0,0.69,0.56,STOPLOSS,-1.8841,0.0,-1.8841,LOSS,MARKET_SELL,matched
2026-03-31,04:25:56,66924741989830364161661130669420133146072953415957368896448192140637044010226,DOWN,10.0,0.65,0.71,TRAIL,0.9231,0.0185,0.9046,WIN,MARKET_SELL,matched
2026-03-31,04:25:57,66924741989830364161661130669420133146072953415957368896448192140637044010226,DOWN,10.0,0.65,0.7,TRAIL,0.7692,0.0154,0.7538,WIN,MARKET_SELL,matched
2026-03-31,04:31:46,41009244473748482618455696267235369933722064613420242450202942572476510848553,DOWN,10.0,0.61,0.73,TRAIL,1.9672,0.0393,1.9279,WIN,MARKET_SELL,matched
2026-03-31,04:31:47,41009244473748482618455696267235369933722064613420242450202942572476510848553,DOWN,10.0,0.66,0.73,TRAIL,1.0606,0.0212,1.0394,WIN,MARKET_SELL,matched
2026-03-31,04:35:37,76578610014711588764866200252236345354842400971084994099376534139699750895721,UP,10.0,0.54,0.56,STOPLOSS,0.3704,0.0074,0.363,WIN,MARKET_SELL,matched
2026-03-31,04:35:37,76578610014711588764866200252236345354842400971084994099376534139699750895721,UP,10.0,0.55,0.56,STOPLOSS,0.1818,0.0036,0.1782,WIN,MARKET_SELL,matched
2026-03-31,04:40:45,29718367439241034314467513931286948410203799819339690802721216528355863329092,UP,10.0,0.54,0.54,STOPLOSS,0.0,0.0,0.0,LOSS,MARKET_SELL,matched
2026-03-31,04:40:46,29718367439241034314467513931286948410203799819339690802721216528355863329092,UP,10.0,0.54,0.548,STOPLOSS,0.1481,0.003,0.1451,WIN,MARKET_SELL,matched
2026-03-31,04:46:24,9717486945303340893511030976828735187501405721779181207122478777595403512774,DOWN,10.0,0.51,0.56,STOPLOSS,0.9804,0.0196,0.9608,WIN,MARKET_SELL,matched
2026-03-31,04:46:24,9717486945303340893511030976828735187501405721779181207122478777595403512774,DOWN,10.0,0.52,0.56,STOPLOSS,0.7692,0.0154,0.7538,WIN,MARKET_SELL,matched
2026-03-31,04:47:11,99104182776744323166867452645257068552456921744370564460163474918201616291971,UP,10.0,0.6,0.55,STOPLOSS,-0.8333,0.0,-0.8333,LOSS,MARKET_SELL,matched
2026-03-31,04:47:11,99104182776744323166867452645257068552456921744370564460163474918201616291971,UP,10.0,0.62,0.55,STOPLOSS,-1.129,0.0,-1.129,LOSS,MARKET_SELL,matched
2026-03-31,04:56:36,51863815084936468669755413075303788444928179514992423781979213579717684864036,DOWN,10.0,0.62,0.65,TRAIL,0.4839,0.0097,0.4742,WIN,MARKET_SELL,matched
2026-03-31,04:56:37,51863815084936468669755413075303788444928179514992423781979213579717684864036,DOWN,10.0,0.62,0.65,TRAIL,0.4839,0.0097,0.4742,WIN,MARKET_SELL,matched
2026-03-31,05:06:17,52660411228625284479697072074088829755020506478217266125480470109144474675200,UP,10.0,0.52,0.6,TRAIL,1.5385,0.0308,1.5077,WIN,MARKET_SELL,matched
2026-03-31,05:06:17,52660411228625284479697072074088829755020506478217266125480470109144474675200,UP,10.0,0.554,0.603,TRAIL,0.8845,0.0177,0.8668,WIN,MARKET_SELL,matched
2026-03-31,05:12:45,17776818652798985911116861140737756665878598685769042250627923331538196413307,DOWN,10.0,0.571,0.62,TRAIL,0.8581,0.0172,0.8409,WIN,MARKET_SELL,matched
2026-03-31,05:12:45,17776818652798985911116861140737756665878598685769042250627923331538196413307,DOWN,10.0,0.59,0.62,TRAIL,0.5085,0.0102,0.4983,WIN,MARKET_SELL,matched
2026-03-31,05:17:44,28048510686444402751366611692360740311562767579598220659705347607102551930140,UP,10.0,0.66,0.548,STOPLOSS,-1.697,0.0,-1.697,LOSS,MARKET_SELL,matched
2026-03-31,05:17:45,28048510686444402751366611692360740311562767579598220659705347607102551930140,UP,10.0,0.65,0.49,STOPLOSS,-2.4615,0.0,-2.4615,LOSS,MARKET_SELL,matched
2026-03-31,05:20:39,67536199234408492702973440510858949715061380593607761352238894641448317600732,DOWN,10.0,0.61,0.69,TRAIL,1.3115,0.0262,1.2853,WIN,MARKET_SELL,matched
2026-03-31,05:20:40,67536199234408492702973440510858949715061380593607761352238894641448317600732,DOWN,10.0,0.59,0.689,TRAIL,1.678,0.0336,1.6444,WIN,MARKET_SELL,matched
2026-03-31,05:22:47,70779888234404217320817351549286934687612475706730312297577349725599874572560,UP,10.0,0.593,0.56,STOPLOSS,-0.5565,0.0,-0.5565,LOSS,MARKET_SELL,matched
2026-03-31,05:22:48,70779888234404217320817351549286934687612475706730312297577349725599874572560,UP,10.0,0.62,0.56,STOPLOSS,-0.9677,0.0,-0.9677,LOSS,MARKET_SELL,matched
2026-03-31,05:30:51,28452223757522075478565821379510684220874077461780572912240164066825345037069,DOWN,10.0,0.56,0.64,TRAIL,1.4286,0.0286,1.4,WIN,MARKET_SELL,matched
2026-03-31,05:30:51,28452223757522075478565821379510684220874077461780572912240164066825345037069,DOWN,10.0,0.57,0.65,TRAIL,1.4035,0.0281,1.3754,WIN,MARKET_SELL,matched
2026-03-31,05:36:13,104827884767750737349201453808131556917616664332389907979361896166464196420258,DOWN,10.0,0.571,0.773,HARD_TARGET,3.5377,0.0708,3.4669,WIN,MARKET_SELL,matched
2026-03-31,05:36:14,104827884767750737349201453808131556917616664332389907979361896166464196420258,DOWN,10.0,0.573,0.79,HARD_TARGET,3.7871,0.0757,3.7114,WIN,MARKET_SELL,matched
2026-03-31,05:40:56,22260221345475917753319952338576283215798028261780405053954770756297966459677,DOWN,10.0,0.6,0.56,STOPLOSS,-0.6667,0.0,-0.6667,LOSS,MARKET_SELL,matched
2026-03-31,05:40:56,22260221345475917753319952338576283215798028261780405053954770756297966459677,DOWN,10.0,0.6,0.56,STOPLOSS,-0.6667,0.0,-0.6667,LOSS,MARKET_SELL,matched
2026-03-31,05:57:01,90269176484678732764333647774406332254739366181003969847286777466252828214226,DOWN,10.0,0.63,0.56,STOPLOSS,-1.1111,0.0,-1.1111,LOSS,MARKET_SELL,matched
2026-03-31,05:57:02,90269176484678732764333647774406332254739366181003969847286777466252828214226,DOWN,10.0,0.617,0.529,STOPLOSS,-1.4263,0.0,-1.4263,LOSS,MARKET_SELL,matched
2026-03-31,06:02:25,80906139450169952104478756248148010579406819841605101766940832191215125104879,DOWN,10.0,0.65,0.78,HARD_TARGET,2.0,0.04,1.96,WIN,MARKET_SELL,matched
2026-03-31,06:02:26,80906139450169952104478756248148010579406819841605101766940832191215125104879,DOWN,10.0,0.641,0.79,HARD_TARGET,2.3245,0.0465,2.278,WIN,MARKET_SELL,matched
2026-03-31,06:05:44,32346665781039366810358252986614987972665296981935670326757345260733098675496,DOWN,10.0,0.6,0.48,STOPLOSS,-2.0,0.0,-2.0,LOSS,MARKET_SELL,matched
2026-03-31,06:05:44,32346665781039366810358252986614987972665296981935670326757345260733098675496,DOWN,10.0,0.6,0.48,STOPLOSS,-2.0,0.0,-2.0,LOSS,MARKET_SELL,matched
2026-03-31,06:06:28,42421845202956886819149903651804302546201384539117047270144561722483084711667,UP,10.0,0.68,0.803,HARD_TARGET,1.8088,0.0362,1.7726,WIN,MARKET_SELL,matched
2026-03-31,06:06:28,42421845202956886819149903651804302546201384539117047270144561722483084711667,UP,10.0,0.68,0.804,HARD_TARGET,1.8235,0.0365,1.787,WIN,MARKET_SELL,matched
2026-03-31,06:10:37,11966279645119679648078306503727630808943712257751996435024244189796757798439,DOWN,10.0,0.63,0.64,TRAIL,0.1587,0.0032,0.1555,WIN,MARKET_SELL,matched
2026-03-31,06:10:37,11966279645119679648078306503727630808943712257751996435024244189796757798439,DOWN,10.0,0.63,0.64,TRAIL,0.1587,0.0032,0.1555,WIN,MARKET_SELL,matched
2026-03-31,06:15:48,17458507485647230254750501052835535618124726464790476095784850622676508985592,UP,10.0,0.58,0.55,STOPLOSS,-0.5172,0.0,-0.5172,LOSS,MARKET_SELL,matched
2026-03-31,06:16:52,17458507485647230254750501052835535618124726464790476095784850622676508985592,UP,10.0,0.61,0.78,HARD_TARGET,2.7869,0.0557,2.7312,WIN,MARKET_SELL,matched
2026-03-31,06:31:01,43273015503213568791628786593962316125464282521380396705025674997108079682840,UP,10.0,0.61,0.62,TRAIL,0.1639,0.0033,0.1606,WIN,MARKET_SELL,matched
2026-03-31,06:31:01,43273015503213568791628786593962316125464282521380396705025674997108079682840,UP,10.0,0.61,0.62,TRAIL,0.1639,0.0033,0.1606,WIN,MARKET_SELL,matched
2026-03-31,06:40:38,102263394408807530748881451775627879285582640538415901268118467532435311277524,DOWN,10.0,0.59,0.64,TRAIL,0.8475,0.0169,0.8306,WIN,MARKET_SELL,matched
2026-03-31,06:40:38,102263394408807530748881451775627879285582640538415901268118467532435311277524,DOWN,10.0,0.59,0.64,TRAIL,0.8475,0.0169,0.8306,WIN,MARKET_SELL,matched
2026-03-31,06:46:07,14686273451394662184774177538745854930384233635305254118469204848129918984426,UP,10.0,0.63,0.681,TRAIL,0.8095,0.0162,0.7933,WIN,MARKET_SELL,matched
2026-03-31,06:50:47,29830469294338968936735479670715748025354635285682980023474803076107583044785,UP,10.0,0.64,0.43,STOPLOSS,-3.2812,0.0,-3.2812,LOSS,MARKET_SELL,matched
2026-03-31,06:50:47,29830469294338968936735479670715748025354635285682980023474803076107583044785,UP,10.0,0.64,0.44,STOPLOSS,-3.125,0.0,-3.125,LOSS,MARKET_SELL,matched
2026-03-31,06:53:32,95794442522020012907938094634069255161798215941822415582224081691903430126717,DOWN,10.0,0.67,0.84,HARD_TARGET,2.5373,0.0507,2.4866,WIN,MARKET_SELL,matched
2026-03-31,06:53:33,95794442522020012907938094634069255161798215941822415582224081691903430126717,DOWN,10.0,0.7,0.85,HARD_TARGET,2.1429,0.0429,2.1,WIN,MARKET_SELL,matched
2026-03-31,06:55:57,32942947588014143288248613988493665826144310528138958582422440875557090090498,DOWN,10.0,0.65,0.545,STOPLOSS,-1.6154,0.0,-1.6154,LOSS,MARKET_SELL,matched
2026-03-31,06:56:07,32942947588014143288248613988493665826144310528138958582422440875557090090498,DOWN,10.0,0.57,0.55,STOPLOSS,-0.3509,0.0,-0.3509,LOSS,MARKET_SELL,matched
2026-03-31,07:01:02,44870709915675706008906069133150272772761414935269590293377069564550048162671,DOWN,10.0,0.65,0.56,STOPLOSS,-1.3846,0.0,-1.3846,LOSS,MARKET_SELL,matched
2026-03-31,07:01:03,44870709915675706008906069133150272772761414935269590293377069564550048162671,DOWN,10.0,0.65,0.56,STOPLOSS,-1.3846,0.0,-1.3846,LOSS,MARKET_SELL,matched
2026-03-31,07:03:34,81392744735430469724872983643601074517218090895184825668513659519847467493965,UP,10.0,0.55,0.55,STOPLOSS,0.0,0.0,0.0,LOSS,MARKET_SELL,matched
2026-03-31,07:03:34,81392744735430469724872983643601074517218090895184825668513659519847467493965,UP,10.0,0.55,0.537,STOPLOSS,-0.2364,0.0,-0.2364,LOSS,MARKET_SELL,matched
2026-03-31,07:06:02,76542882475940750112806692780212114650488629455417119835990378356699237141343,DOWN,10.0,0.58,0.559,STOPLOSS,-0.3621,0.0,-0.3621,LOSS,MARKET_SELL,matched
2026-03-31,07:06:02,76542882475940750112806692780212114650488629455417119835990378356699237141343,DOWN,10.0,0.58,0.56,STOPLOSS,-0.3448,0.0,-0.3448,LOSS,MARKET_SELL,matched
2026-03-31,07:11:04,108930663356726284550494315742849704346761646593938644511566014286770516540352,DOWN,10.0,0.6,0.639,TRAIL,0.65,0.013,0.637,WIN,MARKET_SELL,matched
2026-03-31,07:11:04,108930663356726284550494315742849704346761646593938644511566014286770516540352,DOWN,10.0,0.59,0.636,TRAIL,0.7797,0.0156,0.7641,WIN,MARKET_SELL,matched
2026-03-31,07:15:49,3680816654291946088359627199035974491392913188213096494546547491690265787582,DOWN,10.0,0.519,0.53,STOPLOSS,0.2119,0.0042,0.2077,WIN,MARKET_SELL,matched
2026-03-31,07:15:50,3680816654291946088359627199035974491392913188213096494546547491690265787582,DOWN,10.0,0.519,0.53,STOPLOSS,0.2119,0.0042,0.2077,WIN,MARKET_SELL,matched
2026-03-31,07:17:13,102727484106677869210081628041639679978957599211081483200287735708575951965099,UP,10.0,0.65,0.81,HARD_TARGET,2.4615,0.0492,2.4123,WIN,MARKET_SELL,matched
2026-03-31,07:17:13,102727484106677869210081628041639679978957599211081483200287735708575951965099,UP,10.0,0.63,0.81,HARD_TARGET,2.8571,0.0571,2.8,WIN,MARKET_SELL,matched
2026-03-31,07:20:51,7467485735367436615490689609327880423453929155904930873725995648377550485593,UP,10.0,0.6,0.67,TRAIL,1.1667,0.0233,1.1434,WIN,MARKET_SELL,matched
2026-03-31,07:20:52,7467485735367436615490689609327880423453929155904930873725995648377550485593,UP,10.0,0.6,0.67,TRAIL,1.1667,0.0233,1.1434,WIN,MARKET_SELL,matched
2026-03-31,07:26:02,91494978423977080069400257591084298899776544576847874205221484063493592056385,UP,10.0,0.574,0.56,STOPLOSS,-0.2439,0.0,-0.2439,LOSS,MARKET_SELL,matched
2026-03-31,07:26:03,91494978423977080069400257591084298899776544576847874205221484063493592056385,UP,10.0,0.55,0.55,STOPLOSS,0.0,0.0,0.0,LOSS,MARKET_SELL,matched
2026-03-31,07:31:29,17708980859935875553829336021258315545351929677797559928210165587000726873016,UP,10.0,0.62,0.64,TRAIL,0.3226,0.0065,0.3161,WIN,MARKET_SELL,matched
2026-03-31,07:31:54,17708980859935875553829336021258315545351929677797559928210165587000726873016,UP,10.0,0.7,0.52,STOPLOSS,-2.5714,0.0,-2.5714,LOSS,MARKET_SELL,matched
2026-03-31,07:32:29,96027339810345158382650588791695391112166477357602211097785128428823834392277,DOWN,10.0,0.6,0.78,HARD_TARGET,3.0,0.06,2.94,WIN,MARKET_SELL,matched
2026-03-31,07:32:29,96027339810345158382650588791695391112166477357602211097785128428823834392277,DOWN,10.0,0.62,0.78,HARD_TARGET,2.5806,0.0516,2.529,WIN,MARKET_SELL,matched
2026-03-31,07:38:39,34784223113610884630116040785071182892269642316946702727841330695795781717874,DOWN,10.0,0.644,0.36,STOPLOSS,-4.4099,0.0,-4.4099,LOSS,MARKET_SELL,matched
2026-03-31,07:41:11,71416914248941353842446012178589471244559542656745900717131028615723883938978,DOWN,10.0,0.5,0.55,STOPLOSS,1.0,0.02,0.98,WIN,MARKET_SELL,matched
2026-03-31,07:41:12,71416914248941353842446012178589471244559542656745900717131028615723883938978,DOWN,10.0,0.5,0.53,TRAIL,0.6,0.012,0.588,WIN,MARKET_SELL,matched
2026-03-31,07:54:37,5691597067950539136745670997760118609583766713969771887424969924177303551750,DOWN,10.0,0.52,0.31,STOPLOSS,-4.0385,0.0,-4.0385,LOSS,MARKET_SELL,matched
2026-03-31,07:54:37,5691597067950539136745670997760118609583766713969771887424969924177303551750,DOWN,10.0,0.51,0.31,STOPLOSS,-3.9216,0.0,-3.9216,LOSS,MARKET_SELL,matched
2026-03-31,08:01:16,54398086622656963406368557345701465096924587731955396601787863978642514607026,DOWN,10.0,0.62,0.64,TRAIL,0.3226,0.0065,0.3161,WIN,MARKET_SELL,matched
2026-03-31,08:01:34,54398086622656963406368557345701465096924587731955396601787863978642514607026,DOWN,10.0,0.65,0.65,TRAIL,0.0,0.0,0.0,LOSS,MARKET_SELL,matched
2026-03-31,08:16:13,52667927994164636536014492236741606679416169824922200707170282015751794422843,UP,10.0,0.59,0.64,TRAIL,0.8475,0.0169,0.8306,WIN,MARKET_SELL,matched
2026-03-31,08:16:13,52667927994164636536014492236741606679416169824922200707170282015751794422843,UP,10.0,0.58,0.64,TRAIL,1.0345,0.0207,1.0138,WIN,MARKET_SELL,matched
2026-03-31,08:17:55,14558638995483194952755724773496752264466222753166780759370277310766399217342,DOWN,10.0,0.66,0.67,TRAIL,0.1515,0.003,0.1485,WIN,MARKET_SELL,matched
2026-03-31,08:18:05,14558638995483194952755724773496752264466222753166780759370277310766399217342,DOWN,10.0,0.7,0.71,TRAIL,0.1429,0.0029,0.14,WIN,MARKET_SELL,matched
2026-03-31,08:22:02,72349107991855433972992985143621386030400096883563888868636865308066453424621,UP,10.0,0.65,0.79,HARD_TARGET,2.1538,0.0431,2.1107,WIN,MARKET_SELL,matched
2026-03-31,08:22:03,72349107991855433972992985143621386030400096883563888868636865308066453424621,UP,10.0,0.65,0.78,HARD_TARGET,2.0,0.04,1.96,WIN,MARKET_SELL,matched
2026-03-31,08:25:57,75797043078573053380701897607213322689660682938774912858155759047947048599113,UP,10.0,0.62,0.55,STOPLOSS,-1.129,0.0,-1.129,LOSS,MARKET_SELL,matched
2026-03-31,08:25:58,75797043078573053380701897607213322689660682938774912858155759047947048599113,UP,10.0,0.644,0.55,STOPLOSS,-1.4596,0.0,-1.4596,LOSS,MARKET_SELL,matched
2026-03-31,08:27:00,96492365553445988141135389475179019756770696759175693490383940447198794202406,DOWN,10.0,0.55,0.788,HARD_TARGET,4.3273,0.0865,4.2408,WIN,MARKET_SELL,matched
2026-03-31,08:27:00,96492365553445988141135389475179019756770696759175693490383940447198794202406,DOWN,10.0,0.54,0.78,HARD_TARGET,4.4444,0.0889,4.3555,WIN,MARKET_SELL,matched
2026-03-31,08:30:59,61197090215661054963144065772512941094264325681776656214961060085296264616274,DOWN,10.0,0.5,0.43,STOPLOSS,-1.4,0.0,-1.4,LOSS,MARKET_SELL,matched
2026-03-31,08:30:59,61197090215661054963144065772512941094264325681776656214961060085296264616274,DOWN,10.0,0.5,0.43,STOPLOSS,-1.4,0.0,-1.4,LOSS,MARKET_SELL,matched
2026-03-31,08:32:15,70560374121264440048221147659299017247756915224345827211632888250880018309530,UP,10.0,0.66,0.677,TRAIL,0.2576,0.0052,0.2524,WIN,MARKET_SELL,matched
2026-03-31,08:32:15,70560374121264440048221147659299017247756915224345827211632888250880018309530,UP,10.0,0.66,0.68,TRAIL,0.303,0.0061,0.2969,WIN,MARKET_SELL,matched
2026-03-31,08:35:52,65620100193936436983628668470121608132073831309606376010677852209693462891405,DOWN,10.0,0.63,0.67,TRAIL,0.6349,0.0127,0.6222,WIN,MARKET_SELL,matched
2026-03-31,08:35:52,65620100193936436983628668470121608132073831309606376010677852209693462891405,DOWN,10.0,0.64,0.67,TRAIL,0.4688,0.0094,0.4594,WIN,MARKET_SELL,matched
2026-03-31,08:45:44,114127114813964879233494914316551959577735327403094666277292901332326078499109,UP,10.0,0.622,0.78,HARD_TARGET,2.5402,0.0508,2.4894,WIN,MARKET_SELL,matched
2026-03-31,08:45:44,114127114813964879233494914316551959577735327403094666277292901332326078499109,UP,10.0,0.6,0.78,HARD_TARGET,3.0,0.06,2.94,WIN,MARKET_SELL,matched
2026-03-31,08:51:33,78968956589722795934295589226068185917549977006800090160725056798841867579382,UP,10.0,0.58,0.7,TRAIL,2.069,0.0414,2.0276,WIN,MARKET_SELL,matched
2026-03-31,08:51:33,78968956589722795934295589226068185917549977006800090160725056798841867579382,UP,10.0,0.596,0.7,TRAIL,1.745,0.0349,1.7101,WIN,MARKET_SELL,matched
2026-03-31,08:55:45,22188458164885039637566107243419529125196895866090838925839377220510238204529,UP,10.0,0.607,0.63,TRAIL,0.3789,0.0076,0.3713,WIN,MARKET_SELL,matched
2026-03-31,08:55:46,22188458164885039637566107243419529125196895866090838925839377220510238204529,UP,10.0,0.61,0.62,TRAIL,0.1639,0.0033,0.1606,WIN,MARKET_SELL,matched
2026-03-31,08:58:00,15409917999227092759656641468257142023908987513268909411708449098370181255955,DOWN,10.0,0.537,0.775,HARD_TARGET,4.432,0.0886,4.3434,WIN,MARKET_SELL,matched
2026-03-31,08:58:02,15409917999227092759656641468257142023908987513268909411708449098370181255955,DOWN,10.0,0.6,0.67,TRAIL,1.1667,0.0233,1.1434,WIN,MARKET_SELL,matched
2026-03-31,09:01:05,45184060678473053090982602020663349578857962974510055461325486738361043937853,DOWN,10.0,0.64,0.523,STOPLOSS,-1.8281,0.0,-1.8281,LOSS,MARKET_SELL,matched
2026-03-31,09:01:05,45184060678473053090982602020663349578857962974510055461325486738361043937853,DOWN,10.0,0.62,0.56,STOPLOSS,-0.9677,0.0,-0.9677,LOSS,MARKET_SELL,matched
2026-03-31,09:03:06,76661192920210589955579117788584586114992878319028240866292397754439384163654,UP,10.0,0.7,0.55,STOPLOSS,-2.1429,0.0,-2.1429,LOSS,MARKET_SELL,matched
2026-03-31,09:03:07,76661192920210589955579117788584586114992878319028240866292397754439384163654,UP,10.0,0.68,0.56,STOPLOSS,-1.7647,0.0,-1.7647,LOSS,MARKET_SELL,matched
2026-03-31,09:05:48,54658526562987082796840372203194549951799395546537848086551409477956774664516,DOWN,10.0,0.56,0.55,STOPLOSS,-0.1786,0.0,-0.1786,LOSS,MARKET_SELL,matched
2026-03-31,09:05:49,54658526562987082796840372203194549951799395546537848086551409477956774664516,DOWN,10.0,0.58,0.53,STOPLOSS,-0.8621,0.0,-0.8621,LOSS,MARKET_SELL,matched
2026-03-31,09:10:46,115735301545762187570335176119856147389543727377041030494283366190757686595951,UP,10.0,0.58,0.56,STOPLOSS,-0.3448,0.0,-0.3448,LOSS,MARKET_SELL,matched
2026-03-31,09:10:47,115735301545762187570335176119856147389543727377041030494283366190757686595951,UP,10.0,0.58,0.56,STOPLOSS,-0.3448,0.0,-0.3448,LOSS,MARKET_SELL,matched
2026-03-31,09:11:39,96013272507894753345238876956532093245232041918257122979907884338326040493036,DOWN,10.0,0.597,0.69,TRAIL,1.5578,0.0312,1.5266,WIN,MARKET_SELL,matched
2026-03-31,09:11:40,96013272507894753345238876956532093245232041918257122979907884338326040493036,DOWN,10.0,0.56,0.69,TRAIL,2.3214,0.0464,2.275,WIN,MARKET_SELL,matched
2026-03-31,09:15:35,25367755314826652052693201093278600104940802287392604184765740407730683242266,DOWN,10.0,0.62,0.54,STOPLOSS,-1.2903,0.0,-1.2903,LOSS,MARKET_SELL,matched
2026-03-31,09:15:35,25367755314826652052693201093278600104940802287392604184765740407730683242266,DOWN,10.0,0.62,0.54,STOPLOSS,-1.2903,0.0,-1.2903,LOSS,MARKET_SELL,matched
2026-03-31,09:31:41,53004553409291909285588225169537908895651299076808534200767605958056851800256,DOWN,10.0,0.46,0.452,STOPLOSS,-0.1739,0.0,-0.1739,LOSS,MARKET_SELL,matched
2026-03-31,09:31:42,53004553409291909285588225169537908895651299076808534200767605958056851800256,DOWN,10.0,0.46,0.46,STOPLOSS,0.0,0.0,0.0,LOSS,MARKET_SELL,matched
2026-03-31,09:35:44,5495029846652310086421131416264557227102202103973737890381405685215974443440,DOWN,10.0,0.54,0.63,TRAIL,1.6667,0.0333,1.6334,WIN,MARKET_SELL,matched
2026-03-31,09:35:45,5495029846652310086421131416264557227102202103973737890381405685215974443440,DOWN,10.0,0.55,0.616,TRAIL,1.2,0.024,1.176,WIN,MARKET_SELL,matched
2026-03-31,09:41:22,66711938771924928226798683198059094670622396847885812063974853833333086155597,UP,10.0,0.57,0.63,TRAIL,1.0526,0.0211,1.0315,WIN,MARKET_SELL,matched
2026-03-31,09:41:23,66711938771924928226798683198059094670622396847885812063974853833333086155597,UP,10.0,0.55,0.59,TRAIL,0.7273,0.0145,0.7128,WIN,MARKET_SELL,matched
2026-03-31,09:43:09,14048514648352852404138936831470762619395099003137269261157012109167843374957,DOWN,10.0,0.61,0.54,STOPLOSS,-1.1475,0.0,-1.1475,LOSS,MARKET_SELL,matched
2026-03-31,09:45:52,32834957610620667524138004066345237641576040736696918963532309588148272480001,UP,10.0,0.61,0.775,HARD_TARGET,2.7049,0.0541,2.6508,WIN,MARKET_SELL,matched
2026-03-31,09:45:52,32834957610620667524138004066345237641576040736696918963532309588148272480001,UP,10.0,0.61,0.78,HARD_TARGET,2.7869,0.0557,2.7312,WIN,MARKET_SELL,matched
2026-03-31,09:54:44,63014653944353441841745483353085124930287573215769000347808972145960798812102,DOWN,10.0,0.64,0.55,STOPLOSS,-1.4062,0.0,-1.4062,LOSS,MARKET_SELL,matched
2026-03-31,09:54:48,63014653944353441841745483353085124930287573215769000347808972145960798812102,DOWN,10.0,0.594,0.5,STOPLOSS,-1.5825,0.0,-1.5825,LOSS,MARKET_SELL,matched
2026-03-31,09:56:05,81338603735749444951595592279094200691706428474028785176013171420654224976847,UP,10.0,0.51,0.55,STOPLOSS,0.7843,0.0157,0.7686,WIN,MARKET_SELL,matched
2026-03-31,09:56:07,81338603735749444951595592279094200691706428474028785176013171420654224976847,UP,10.0,0.5,0.54,STOPLOSS,0.8,0.016,0.784,WIN,MARKET_SELL,matched
2026-03-31,10:03:30,171154879054096826533161236665739094919959747022585424075619545128165093570,UP,10.0,0.49,0.61,TRAIL,2.449,0.049,2.4,WIN,MARKET_SELL,matched
2026-03-31,10:03:37,171154879054096826533161236665739094919959747022585424075619545128165093570,UP,10.0,0.59,0.78,HARD_TARGET,3.2203,0.0644,3.1559,WIN,MARKET_SELL,matched
2026-03-31,10:05:37,48119436261947206554325334660312694103952041544050046581042551383635233915006,UP,10.0,0.45,0.392,STOPLOSS,-1.2889,0.0,-1.2889,LOSS,MARKET_SELL,matched
2026-03-31,10:05:37,48119436261947206554325334660312694103952041544050046581042551383635233915006,UP,10.0,0.45,0.39,STOPLOSS,-1.3333,0.0,-1.3333,LOSS,MARKET_SELL,matched
2026-03-31,10:16:01,28624203511727807448091546208748806208733134663481525952355578563338532900095,UP,10.0,0.4,0.44,STOPLOSS,1.0,0.02,0.98,WIN,MARKET_SELL,matched
2026-03-31,10:16:03,28624203511727807448091546208748806208733134663481525952355578563338532900095,UP,10.0,0.432,0.367,STOPLOSS,-1.5046,0.0,-1.5046,LOSS,MARKET_SELL,matched
2026-03-31,10:25:58,54189999560785691693242510834320726252789014437465755941697280299548601238161,DOWN,10.0,0.62,0.66,TRAIL,0.6452,0.0129,0.6323,WIN,MARKET_SELL,matched
2026-03-31,10:25:58,54189999560785691693242510834320726252789014437465755941697280299548601238161,DOWN,10.0,0.62,0.66,TRAIL,0.6452,0.0129,0.6323,WIN,MARKET_SELL,matched
2026-03-31,10:36:10,32572158591390327374393443004325059193481905243301958846777499371124972557834,UP,10.0,0.61,0.63,TRAIL,0.3279,0.0066,0.3213,WIN,MARKET_SELL,matched
2026-03-31,10:36:18,32572158591390327374393443004325059193481905243301958846777499371124972557834,UP,10.0,0.611,0.643,TRAIL,0.5237,0.0105,0.5132,WIN,MARKET_SELL,matched
2026-03-31,10:39:14,49768933866924955899918637388373248104133380488813873104170665907289910871616,DOWN,10.0,0.572,0.833,HARD_TARGET,4.5629,0.0913,4.4716,WIN,MARKET_SELL,matched
2026-03-31,10:39:14,49768933866924955899918637388373248104133380488813873104170665907289910871616,DOWN,10.0,0.66,0.81,HARD_TARGET,2.2727,0.0455,2.2272,WIN,MARKET_SELL,matched
2026-03-31,10:40:43,3374070487487467496862479287349849944388799526942506196626605804134193323242,DOWN,10.0,0.44,0.39,STOPLOSS,-1.1364,0.0,-1.1364,LOSS,MARKET_SELL,matched
2026-03-31,10:41:00,3374070487487467496862479287349849944388799526942506196626605804134193323242,DOWN,10.0,0.5,0.49,STOPLOSS,-0.2,0.0,-0.2,LOSS,MARKET_SELL,matched
2026-03-31,10:45:37,58081082460726985961901951194585885374443307951821018766860046059220172277254,DOWN,10.0,0.61,0.78,HARD_TARGET,2.7869,0.0557,2.7312,WIN,MARKET_SELL,matched
2026-03-31,10:45:38,58081082460726985961901951194585885374443307951821018766860046059220172277254,DOWN,10.0,0.61,0.78,HARD_TARGET,2.7869,0.0557,2.7312,WIN,MARKET_SELL,matched
2026-03-31,10:47:41,87971671052258298473608847929796729627279787568226500515164386683173962635380,UP,10.0,0.55,0.73,TRAIL,3.2727,0.0655,3.2072,WIN,MARKET_SELL,matched
